employee_id,department,access_level,login_attempts_24h,failed_logins_24h,remote_access_flag,vpn_usage_flag,data_download_gb,unusual_file_access,privileged_actions_count,device_trust_score,security_patch_delay_days,anomaly_behavior_score,external_ip_flag,policy_violation_count,breach_risk_label
E1734,Sales,Low,26,0,1,1,101.2,0,11,0.571,223,0.422,1,4,0
E1735,Sales,High,5,3,0,0,433.13,1,13,0.614,130,0.191,0,2,0
E1736,IT,Medium,38,13,1,0,392.03,0,5,0.235,119,0.744,0,1,0
E1737,Operations,Medium,46,1,0,1,475.66,0,15,0.008,75,0.969,0,2,1
E1738,Sales,Low,4,7,0,1,0.41,1,12,0.099,281,0.153,0,5,0
E1739,IT,High,28,12,1,0,228.61,0,4,0.035,203,0.272,0,7,0
E1740,Operations,Medium,1,3,0,0,499.92,0,17,0.299,161,0.855,0,5,0
E1741,Finance,High,13,2,0,1,405.61,0,8,0.326,105,0.305,0,8,0
E1742,IT,High,43,2,1,1,415.66,1,11,0.866,200,0.441,1,8,0
E1743,HR,Low,3,5,0,1,310.6,0,8,0.125,199,0.74,0,2,0
E1744,IT,High,49,11,0,0,356.48,1,16,0.185,277,0.126,1,6,0
E1745,IT,High,25,12,0,1,402.68,0,13,0.62,186,0.527,0,7,0
E1746,Operations,Low,42,5,0,0,46.23,0,12,0.469,200,0.11,0,2,0
E1747,Finance,Low,16,5,0,1,346.32,0,4,0.993,101,0.305,0,4,0
E1748,HR,Low,21,5,0,0,407.72,0,9,0.762,343,0.237,0,2,1
E1749,Sales,Medium,13,7,1,1,20.53,0,8,0.27,203,0.73,1,6,0
E1750,Sales,Low,44,7,1,1,148.6,0,12,0.722,75,0.151,0,4,0
E1751,IT,Medium,36,8,0,1,162.07,0,6,0.228,308,0.662,0,0,0
E1752,Operations,Low,8,0,0,1,427.31,0,13,0.682,45,0.576,1,0,0
E1753,Operations,High,44,9,1,1,390.2,0,3,0.037,182,0.676,0,8,0
E1754,Sales,Low,19,7,1,1,328.25,0,7,0.2,145,0.877,0,4,0
E1755,HR,Low,47,4,0,1,402.38,0,4,0.103,272,0.534,0,9,0
E1756,Finance,Medium,16,2,1,1,226.77,0,12,0.429,164,0.721,0,1,0
E1757,HR,Medium,12,10,0,1,437.45,0,19,0.553,30,0.805,0,3,1
E1758,Finance,Low,20,9,1,0,117.18,0,18,0.259,264,0.696,1,4,0
E1759,Sales,Low,18,2,0,0,352.32,0,19,0.979,102,0.319,0,8,0
E1760,Finance,Low,12,5,1,0,120.95,0,14,0.411,223,0.961,0,1,0
E1761,Operations,High,48,7,0,0,20.03,0,6,0.562,18,0.061,0,3,1
E1762,IT,High,25,9,1,1,142.15,0,16,0.464,308,0.372,0,7,0
E1763,IT,Medium,11,1,0,0,246.5,1,5,0.863,169,0.821,0,2,0
E1764,Sales,High,22,11,0,0,421.73,0,13,0.371,258,0.35,0,1,0
E1765,Operations,High,46,8,1,0,254.48,0,13,0.943,215,0.546,1,2,0
E1766,HR,Low,34,4,1,0,89.66,0,9,0.805,35,0.134,1,6,0
E1767,Operations,Admin,13,4,1,0,496.38,0,13,0.076,345,0.857,0,8,0
E1768,IT,High,46,0,0,1,135.11,1,18,0.883,211,0.931,1,4,0
E1769,IT,Low,38,5,1,1,492.65,1,19,0.182,333,0.984,0,9,0
E1770,Operations,Low,12,12,1,0,468.17,0,10,0.06,351,0.077,0,1,0
E1771,Operations,Low,39,10,0,0,271.27,0,9,0.222,36,0.199,0,6,1
E1772,IT,Low,36,10,0,1,46.07,0,14,0.085,228,0.495,1,2,0
E1773,HR,High,28,4,1,1,347.74,0,1,0.622,74,0.273,1,6,0
E1774,Sales,Medium,27,6,1,0,422.87,0,18,0.447,69,0.643,0,5,0
E1775,Sales,High,39,6,1,0,222.71,0,11,0.475,164,0.845,1,0,0
E1776,Operations,High,13,3,1,0,119.6,0,17,0.617,336,0.127,0,9,0
E1777,Sales,Medium,43,4,1,0,401.43,0,13,0.498,316,0.003,1,4,1
E1778,IT,Medium,40,9,1,0,272.58,0,1,0.992,226,0.994,0,0,0
E1779,IT,Low,27,13,1,1,98.9,1,11,0.624,190,0.45,1,6,1
E1780,Operations,Low,31,7,1,1,474.77,0,0,0.586,235,0.068,0,5,0
E1781,Operations,Medium,2,1,1,0,474.05,0,17,0.414,193,0.588,0,8,0
E1782,Operations,Low,18,0,0,1,183.59,0,11,0.446,113,0.753,0,3,0
E1783,HR,Low,26,13,0,1,32.1,0,11,0.989,22,0.801,0,8,0
E1784,Sales,High,42,5,0,1,315.43,0,3,0.005,140,0.569,0,4,0
E1785,Operations,Medium,31,10,1,1,158.68,0,16,0.155,254,0.68,0,4,0
E1786,Finance,Low,38,13,0,1,33.27,1,15,0.343,283,0.476,1,4,0
E1787,Finance,Medium,22,3,0,0,445.91,0,18,0.904,143,0.62,1,9,0
E1788,IT,High,36,12,0,0,499.06,0,0,0.938,12,0.952,0,4,0
E1789,Sales,Low,19,9,1,1,175.27,1,19,0.058,151,0.988,0,6,0
E1790,Operations,Low,14,2,1,0,372.4,0,16,0.142,323,0.628,0,0,0
E1791,Finance,Admin,14,6,1,1,32.98,0,1,0.882,95,0.584,1,9,1
E1792,Sales,Low,29,7,0,1,184.92,0,10,0.272,173,0.346,1,6,0
E1793,IT,Low,17,10,0,0,54.47,0,6,0.401,306,0.324,0,6,0
E1794,HR,Medium,37,11,0,1,27.77,0,0,0.005,300,0.924,1,4,0
E1795,Sales,High,9,3,0,1,294.44,0,5,0.491,25,0.665,1,2,0
E1796,Sales,Low,1,11,1,0,401.04,1,19,0.865,78,0.459,1,6,0
E1797,HR,Low,4,11,0,0,226.54,0,5,0.365,79,0.666,0,4,1
E1798,Sales,Low,7,14,0,1,262.14,0,4,0.881,0,0.121,0,3,0
E1799,IT,Admin,11,9,0,0,135.44,0,10,0.347,27,0.943,0,8,1
E1800,IT,Low,14,11,0,0,368.22,1,4,0.658,336,0.522,0,3,0
E1801,HR,Medium,42,10,0,0,180.6,0,1,0.294,15,0.334,1,4,0
E1802,Operations,Admin,19,10,0,1,33.84,0,9,0.515,222,0.013,0,5,0
E1803,Finance,Low,40,14,0,1,82.84,0,13,0.828,356,0.677,0,5,0
E1804,Operations,Admin,3,5,0,1,64.32,0,19,0.848,109,0.97,1,1,0
E1805,Sales,Admin,8,12,0,0,218.0,0,19,0.077,195,0.559,0,2,0
E1806,Finance,High,29,10,1,1,32.7,0,17,0.929,42,0.333,0,7,0
E1807,HR,Low,37,10,1,0,403.26,0,12,0.522,23,0.418,0,8,0
E1808,HR,Medium,43,14,0,0,454.01,1,2,0.219,282,0.569,0,5,1
E1809,Finance,High,9,1,1,0,124.27,0,3,0.831,162,0.689,1,0,1
E1810,IT,Admin,19,7,1,0,242.81,0,18,0.635,114,0.183,0,1,0
E1811,Finance,Low,12,5,0,0,259.58,0,17,0.508,289,0.935,0,2,0
E1812,Sales,High,27,10,0,0,492.5,0,11,0.812,56,0.414,1,1,0
E1813,IT,Low,37,8,0,0,32.9,1,17,0.204,84,0.624,1,4,0
E1814,HR,Low,48,10,0,1,333.97,0,13,0.581,172,0.911,0,9,0
E1815,Finance,Medium,25,12,1,0,172.95,0,3,0.962,268,0.578,0,5,1
E1816,Operations,High,45,12,0,1,250.95,0,9,0.637,200,0.684,0,3,0
E1817,Operations,Medium,38,5,1,1,108.6,0,8,0.599,198,0.633,0,9,0
E1818,Sales,Medium,48,5,0,0,80.21,0,19,0.029,299,0.248,0,0,0
E1819,Operations,Admin,17,11,1,1,121.86,0,15,0.183,28,0.963,1,9,0
E1820,Finance,Low,44,1,1,0,35.72,0,10,0.612,150,0.472,0,6,0
E1821,Finance,Medium,33,4,1,0,139.12,0,19,0.703,189,0.098,0,7,0
E1822,Operations,Low,39,8,1,0,345.21,0,0,0.9,81,0.998,0,3,1
E1823,Finance,Low,14,0,0,1,325.78,0,9,0.871,87,0.65,0,8,0
E1824,Sales,Medium,28,3,1,1,277.29,0,9,0.36,189,0.608,0,3,0
E1825,IT,Admin,18,9,0,1,0.29,0,8,0.69,279,0.917,0,2,0
E1826,Sales,Medium,33,9,1,0,62.98,1,0,0.464,340,0.542,0,0,0
E1827,Sales,High,42,13,0,0,421.45,0,1,0.477,252,0.36,0,1,0
E1828,Finance,Low,15,2,0,1,135.94,0,14,0.945,160,0.175,0,1,1
E1829,IT,Low,11,0,1,1,456.11,0,7,0.733,265,0.811,1,1,0
E1830,Finance,Medium,36,0,0,1,437.29,1,14,0.968,104,0.331,1,7,0
E1831,HR,Low,15,14,0,0,77.55,0,16,0.775,126,0.516,0,1,1
E1832,Finance,Low,48,0,0,0,449.09,0,9,0.726,20,0.509,1,0,0
E1833,Finance,Medium,30,0,1,0,313.95,0,4,0.428,285,0.74,0,4,0
E1834,Finance,Low,15,14,1,1,315.18,0,4,0.106,99,0.684,0,5,0
E1835,IT,Low,49,12,1,0,426.35,1,10,0.63,160,0.424,0,9,0
E1836,Finance,Medium,23,1,1,0,202.59,1,9,0.468,179,0.426,0,2,0
E1837,IT,Medium,43,10,0,1,367.66,0,2,0.591,4,0.27,0,5,1
E1838,Operations,Admin,48,4,0,0,333.92,0,8,0.282,63,0.341,1,4,0
E1839,HR,Medium,15,1,1,1,385.78,0,4,0.196,133,0.711,0,5,0
E1840,IT,Medium,29,3,1,1,330.13,1,0,0.265,164,0.562,1,2,0
E1841,Operations,Admin,11,8,0,0,40.12,0,4,0.658,331,0.051,0,3,0
E1842,IT,High,45,2,0,1,146.43,0,10,0.953,267,0.508,0,2,0
E1843,IT,Low,18,1,0,1,469.97,0,0,0.992,313,0.955,0,8,0
E1844,HR,Low,40,3,0,0,111.79,0,15,0.809,268,0.109,1,1,0
E1845,Sales,Medium,31,8,0,1,236.18,0,7,0.958,260,0.105,0,4,0
E1846,Sales,Medium,9,3,0,1,178.53,0,15,0.284,93,0.668,1,4,0
E1847,IT,High,22,14,0,1,43.24,1,0,0.004,67,0.958,0,4,0
E1848,Finance,High,11,11,0,1,90.68,0,7,0.194,341,0.027,1,0,0
E1849,Operations,Medium,17,4,1,0,143.4,0,3,0.634,163,0.345,0,6,0
E1850,Finance,Admin,33,3,1,0,231.71,0,18,0.899,346,0.067,0,8,0
E1851,Finance,Medium,11,12,0,1,437.27,1,3,0.915,333,0.266,1,8,0
E1852,IT,Low,39,7,0,0,257.86,0,17,0.831,338,0.555,0,1,0
E1853,IT,High,8,13,1,1,325.99,0,18,0.762,125,0.442,0,2,1
E1854,IT,Low,4,12,0,0,213.03,1,3,0.304,112,0.363,0,8,0
E1855,IT,High,36,14,1,1,435.04,0,8,0.088,224,0.211,0,6,0
E1856,Sales,Admin,19,14,0,0,331.34,0,1,0.525,200,0.619,1,4,0
E1857,IT,Medium,24,3,1,1,45.41,1,2,0.335,79,0.576,0,0,0
E1858,Sales,Medium,41,1,0,1,238.8,1,12,0.128,60,0.663,0,2,0
E1859,Sales,Medium,49,11,0,1,413.63,1,19,0.458,342,0.793,0,1,0
E1860,IT,Low,18,3,1,0,366.85,0,18,0.526,37,0.729,1,3,0
E1861,HR,Low,33,1,1,0,452.67,0,18,0.774,240,0.957,0,8,1
E1862,Operations,Medium,46,8,0,1,113.91,0,8,0.808,63,0.169,0,5,0
E1863,Finance,High,36,10,1,1,488.59,0,4,0.469,109,0.951,0,8,1
E1864,Sales,Medium,10,13,0,0,142.61,1,14,0.921,49,0.172,1,1,0
E1865,Operations,Low,14,7,1,0,25.18,1,8,0.789,291,0.843,0,1,1
E1866,HR,Medium,7,8,0,0,247.89,1,5,0.432,261,0.788,0,1,0
E1867,Finance,High,12,3,0,1,55.26,0,9,0.35,180,0.666,0,3,0
E1868,Finance,Medium,22,0,1,0,340.69,0,0,0.318,314,0.706,1,9,0
E1869,Sales,Medium,27,2,0,0,450.29,1,12,0.464,310,0.692,1,2,0
E1870,IT,High,48,6,0,0,460.68,0,16,0.33,79,0.53,0,9,0
E1871,HR,Medium,37,0,0,1,303.56,0,13,0.469,151,0.033,0,5,0
E1872,Sales,Medium,11,10,0,1,267.68,0,2,0.577,151,0.58,1,7,0
E1873,HR,High,36,7,1,0,497.0,0,12,0.166,9,0.389,1,3,0
E1874,IT,Low,13,8,0,0,289.75,1,7,0.798,76,0.272,1,5,0
E1875,IT,Admin,32,7,1,1,463.74,0,0,0.113,137,0.49,1,6,0
E1876,Sales,Low,8,4,0,0,458.31,0,1,0.404,57,0.848,0,2,0
E1877,IT,Low,7,11,0,0,144.83,1,1,0.165,260,0.578,0,8,0
E1878,Operations,High,43,10,0,1,6.97,1,8,0.304,176,0.965,0,3,1
E1879,Finance,Low,43,13,1,1,219.64,0,0,0.458,127,0.421,0,7,1
E1880,Sales,High,17,11,0,1,430.7,0,10,0.749,146,0.168,0,2,1
E1881,HR,High,22,12,0,0,418.08,1,6,0.627,80,0.315,0,2,0
E1882,Operations,High,46,14,0,0,301.87,1,5,0.361,95,0.145,1,7,0
E1883,Sales,Admin,34,8,1,1,78.41,0,16,0.591,115,0.685,0,8,1
E1884,IT,Low,20,3,0,0,53.88,0,5,0.296,122,0.16,0,2,1
E1885,IT,High,8,8,1,0,477.35,0,15,0.838,357,0.518,0,3,0
E1886,IT,Low,22,0,0,0,210.76,0,0,0.483,0,0.923,1,8,0
E1887,IT,Medium,27,11,0,1,324.12,1,3,0.717,202,0.434,1,4,1
E1888,HR,High,34,10,0,1,452.94,0,17,0.312,336,0.403,0,0,0
E1889,Operations,Low,21,2,0,0,434.96,1,1,0.677,149,0.203,0,8,0
E1890,Finance,Medium,15,3,0,0,283.49,0,0,0.927,107,0.754,0,3,0
E1891,HR,Medium,5,10,1,1,244.0,0,6,0.108,278,0.304,1,0,1
E1892,HR,Medium,38,9,0,1,367.66,0,15,0.591,209,0.99,0,8,0
E1893,Finance,Admin,17,0,0,1,174.89,0,12,0.501,26,0.167,0,1,0
E1894,Finance,Low,8,11,0,0,312.73,0,17,0.541,273,0.002,0,8,0
E1895,IT,Medium,19,5,0,0,11.67,0,6,0.195,181,0.539,1,8,0
E1896,HR,High,5,12,0,1,412.17,0,17,0.027,144,0.069,1,7,0
E1897,Sales,Medium,23,14,1,1,499.02,0,6,0.071,345,0.37,1,1,0
E1898,Finance,Low,19,3,0,0,477.36,1,3,0.284,157,0.452,0,4,0
E1899,Finance,Medium,14,3,1,1,180.01,1,16,0.854,52,0.248,0,9,0
E1900,Operations,Low,10,0,0,0,265.6,0,18,0.807,80,0.978,0,8,0
E1901,Sales,Low,31,4,0,0,118.18,0,4,0.995,93,0.345,0,4,0
E1902,Sales,High,13,8,0,0,151.56,0,6,0.741,157,0.145,0,2,0
E1903,Finance,Medium,22,5,0,1,228.73,0,5,0.351,25,0.037,1,7,0
E1904,IT,Admin,37,14,0,0,373.57,0,4,0.918,20,0.309,1,2,0
E1905,Operations,High,39,7,0,0,9.04,0,12,0.791,311,0.821,0,1,0
E1906,Sales,Medium,10,10,0,0,196.95,0,11,0.699,263,0.246,0,1,0
E1907,Finance,Low,31,3,1,1,278.29,0,4,0.536,156,0.599,0,0,0
E1908,Sales,Medium,43,8,0,1,107.67,0,3,0.717,159,0.989,1,6,0
E1909,Operations,Low,35,6,1,0,39.33,0,7,0.959,311,0.344,0,5,0
E1910,Operations,Admin,13,13,0,0,269.83,0,14,0.862,244,0.616,1,3,1
E1911,HR,Low,30,13,1,1,318.94,1,10,0.194,352,0.6,0,4,0
E1912,Finance,Low,34,6,0,0,320.54,1,4,0.098,67,0.594,0,5,0
E1913,Operations,Medium,36,7,0,0,178.36,0,10,0.017,138,0.953,0,0,0
E1914,HR,Low,35,1,1,1,118.76,0,9,0.713,91,0.786,0,0,0
E1915,HR,Low,47,11,0,0,110.27,0,1,0.279,164,0.009,0,4,0
E1916,Sales,Medium,4,5,0,1,20.36,0,19,0.718,135,0.028,1,6,0
E1917,Sales,Low,4,6,0,0,92.42,0,7,0.184,129,0.04,0,0,0
E1918,HR,Low,47,2,0,0,409.32,0,19,0.437,5,0.365,1,0,0
E1919,Sales,Low,6,7,1,0,1.63,0,3,0.014,159,0.44,0,4,0
E1920,Operations,High,28,0,1,1,22.04,1,15,0.109,355,0.807,0,7,0
E1921,IT,Medium,30,0,1,0,63.6,0,13,0.081,362,0.636,0,3,0
E1922,Operations,Medium,27,9,1,1,210.18,0,2,0.791,356,1.0,1,0,0
E1923,HR,Medium,5,2,0,0,166.94,1,7,0.904,354,0.794,0,2,0
E1924,HR,Low,44,5,0,0,89.0,0,3,0.175,88,0.873,0,3,0
E1925,Operations,Admin,39,6,1,1,55.56,0,6,0.525,59,0.182,1,3,0
E1926,Sales,Low,35,1,0,1,469.44,0,8,0.15,167,0.641,1,5,0
E1927,Sales,Medium,39,13,0,1,455.63,0,1,0.779,65,0.149,0,8,0
E1928,HR,High,44,5,0,1,385.97,0,2,0.821,149,0.675,1,1,0
E1929,Finance,High,15,11,1,0,126.09,0,8,0.785,36,0.81,1,9,0
E1930,Sales,Low,19,4,0,0,161.92,0,6,0.251,32,0.3,0,1,0
E1931,Operations,Low,30,14,1,0,332.96,0,19,0.338,275,0.167,0,4,0
E1932,Sales,High,38,5,0,1,145.92,0,14,0.209,139,0.237,0,4,0
E1933,Operations,Low,32,0,0,1,265.36,0,16,0.003,48,0.811,0,2,0
E1934,HR,High,40,13,1,0,325.68,1,11,0.065,161,0.547,1,8,0
E1935,Sales,High,29,9,1,0,259.65,0,3,0.986,354,0.536,0,5,0
E1936,Operations,High,6,6,0,0,206.7,0,16,0.913,358,0.577,0,8,0
E1937,HR,Low,26,7,0,0,174.01,1,8,0.079,59,0.492,0,6,0
E1938,Finance,High,27,13,0,0,388.9,0,5,0.461,65,0.863,0,1,1
E1939,Operations,Medium,35,6,1,0,369.53,0,17,0.975,283,0.507,0,9,0
E1940,Finance,High,28,8,0,0,348.14,0,16,0.054,183,0.596,0,0,0
E1941,Finance,Low,5,0,0,0,187.4,0,2,0.669,10,0.98,0,7,0
E1942,IT,Low,41,9,1,1,387.89,0,16,0.106,170,0.455,0,9,0
E1943,Sales,Low,48,8,0,1,478.86,0,16,0.348,251,0.187,1,3,0
E1944,Operations,Low,16,10,0,0,344.52,0,12,0.047,175,0.563,0,6,0
E1945,Finance,Medium,41,10,1,1,204.01,0,14,0.598,185,0.705,1,3,0
E1946,IT,Admin,18,12,1,0,398.26,0,11,0.702,184,0.125,1,1,0
E1947,HR,Low,13,14,1,0,304.69,0,13,0.041,141,0.162,0,6,0
E1948,Operations,High,43,2,0,1,438.85,0,14,0.504,343,0.024,1,6,0
E1949,Finance,Low,25,1,1,0,356.62,0,13,0.299,181,0.744,0,2,0
E1950,Sales,Low,10,5,1,0,384.98,0,3,0.709,129,0.202,0,2,0
E1951,IT,Low,29,10,0,1,333.75,0,15,0.51,41,0.901,0,1,0
E1952,Finance,Low,10,4,1,0,46.1,1,7,0.017,247,0.515,0,8,0
E1953,Sales,Admin,6,14,0,0,242.61,1,10,0.265,134,0.955,0,2,0
E1954,Finance,Low,16,3,1,1,28.34,0,4,0.487,243,0.383,0,3,0
E1955,Operations,Medium,25,3,1,0,223.83,0,2,0.096,101,0.956,0,1,1
E1956,Operations,Medium,44,7,1,1,358.24,1,19,0.886,136,0.978,0,6,0
E1957,Operations,Admin,4,9,0,0,210.69,1,9,0.897,32,0.13,0,6,1
E1958,IT,Low,37,12,1,0,0.91,0,4,0.113,346,0.125,0,0,1
E1959,Operations,Low,34,2,0,1,184.71,0,8,0.883,249,0.424,1,2,0
E1960,Sales,Low,19,12,1,0,33.97,0,2,0.573,323,0.414,0,8,0
E1961,Finance,Medium,33,0,1,1,390.32,0,4,0.866,352,0.65,0,0,0
E1962,HR,Low,4,4,0,1,391.9,0,15,0.628,190,0.113,0,6,1
E1963,Sales,High,44,7,0,0,403.21,0,12,0.917,314,0.756,0,8,0
E1964,Sales,Medium,34,2,1,1,15.26,0,10,0.46,359,0.225,0,7,0
E1965,Operations,Medium,12,1,0,0,16.23,0,16,0.998,136,0.151,0,0,0
E1966,IT,Medium,31,0,1,0,451.73,0,3,0.858,139,0.795,0,4,0
E1967,Finance,Low,16,12,0,1,61.93,0,16,0.629,57,0.08,0,2,0
E1968,IT,Medium,2,3,1,0,335.08,0,0,0.392,304,0.712,1,5,1
E1969,Finance,Admin,49,10,0,0,397.75,0,5,0.616,299,0.111,0,1,0
E1970,Finance,High,2,1,0,1,223.99,0,0,0.729,138,0.74,0,7,0
E1971,IT,High,36,13,1,0,273.28,0,19,0.343,143,0.791,0,4,0
E1972,Sales,High,6,7,1,0,113.77,0,6,0.541,65,0.585,0,6,0
E1973,Finance,Low,23,10,0,1,461.81,0,10,0.89,110,0.352,1,7,0
E1974,IT,Low,39,12,1,1,150.97,0,9,0.952,165,0.236,0,2,0
E1975,Finance,Low,47,14,0,0,108.98,0,17,0.618,170,0.809,0,9,0
E1976,HR,Low,44,9,1,0,262.75,0,9,0.15,356,0.107,1,0,0
E1977,Sales,Low,37,11,0,0,95.34,0,18,0.767,109,0.974,0,9,0
E1978,Operations,Medium,46,8,0,0,343.38,0,1,0.248,194,0.779,1,7,0
E1979,Finance,Medium,16,12,0,1,257.61,0,0,0.065,354,0.69,0,2,0
E1980,HR,High,43,9,0,1,73.99,0,13,0.371,72,0.989,0,7,0
E1981,Operations,High,44,0,1,1,33.72,0,11,0.269,186,0.689,0,8,1
E1982,Operations,Admin,19,14,1,1,68.56,0,14,0.515,227,0.104,0,6,0
E1983,Finance,Low,49,1,0,1,68.4,0,18,0.002,120,0.323,0,4,1
E1984,IT,Low,24,5,0,0,156.49,0,16,0.68,151,0.585,0,4,1
E1985,Finance,Medium,27,12,1,0,416.65,0,17,0.442,192,0.575,0,9,0
E1986,HR,Low,7,9,0,0,28.74,1,8,0.259,62,0.01,0,1,0
E1987,Operations,Low,30,11,0,1,64.13,1,0,0.271,313,0.26,0,7,0
E1988,Finance,Low,41,6,0,0,151.52,1,0,0.042,26,0.736,0,3,0
E1989,IT,Low,14,1,0,1,276.71,0,8,0.223,324,0.66,0,1,0
E1990,Finance,Medium,44,7,0,0,381.47,0,18,0.119,37,0.898,1,4,0
E1991,Sales,Medium,15,12,1,1,460.6,0,5,0.437,46,0.96,0,1,0
E1992,IT,Medium,12,9,0,1,206.1,0,18,0.494,239,0.87,0,7,1
E1993,HR,Medium,29,8,1,0,53.01,0,17,0.824,218,0.553,1,7,0
E1994,Operations,Low,23,7,0,1,106.84,0,2,0.566,20,0.543,0,9,0
E1995,Finance,Low,13,8,0,0,143.7,0,3,0.587,78,0.369,0,9,0
E1996,IT,Low,9,14,0,1,393.07,1,10,0.097,124,0.899,0,9,0
E1997,Sales,Low,24,5,1,0,343.35,0,16,0.351,330,0.831,1,7,0
E1998,IT,High,39,10,0,0,104.58,0,2,0.797,280,0.779,0,9,0
E1999,Sales,High,30,6,0,0,419.39,0,1,0.584,195,0.778,1,6,0
E2000,HR,Medium,1,5,1,0,429.59,0,3,0.375,364,0.849,0,3,0
E2001,Operations,Low,10,6,0,1,441.23,1,10,0.431,85,0.919,0,6,0
E2002,HR,Medium,38,2,1,1,137.57,0,2,0.116,121,0.821,0,6,0
E2003,Finance,Medium,47,3,1,0,66.95,0,6,0.026,170,0.815,0,0,0
E2004,IT,Medium,15,8,0,0,52.07,0,18,0.144,178,0.66,1,6,0
E2005,Sales,Medium,9,2,0,1,200.1,0,5,0.297,88,0.458,0,9,0
E2006,Sales,Medium,13,1,0,0,214.72,0,15,0.283,23,0.551,0,1,0
E2007,IT,Medium,23,11,1,0,434.12,0,10,0.703,8,0.535,0,6,0
E2008,IT,High,33,12,0,0,133.95,0,0,0.16,361,0.824,0,9,0
E2009,Finance,Low,9,10,1,1,313.48,0,7,0.759,277,0.266,0,8,1
E2010,HR,High,3,6,1,1,394.13,0,3,0.709,282,0.363,0,3,0
E2011,Sales,Low,30,5,0,1,134.65,0,17,0.151,316,0.557,0,7,0
E2012,Finance,Low,9,2,1,0,133.64,0,2,0.661,343,0.985,0,5,0
E2013,HR,Admin,25,5,0,1,334.61,0,12,0.328,320,0.489,0,2,0
E2014,Finance,Admin,47,14,0,1,363.1,0,5,0.106,320,0.126,1,6,0
E2015,Sales,Low,24,6,1,0,479.89,0,2,0.623,141,0.674,0,5,0
E2016,IT,Medium,32,5,0,1,424.99,1,13,0.793,239,0.616,0,8,0
E2017,IT,Low,7,0,0,1,411.04,0,6,0.962,92,0.847,0,2,0
E2018,HR,Medium,36,11,1,1,346.19,0,17,0.55,19,0.855,0,1,0
E2019,Operations,High,25,13,1,1,59.33,0,3,0.566,352,0.259,1,5,0
E2020,HR,Admin,20,0,0,1,404.64,0,12,0.463,172,0.045,0,8,0
E2021,Operations,Medium,17,8,1,1,467.67,0,10,0.309,166,0.785,1,4,1
E2022,Finance,Low,36,5,0,1,195.42,0,9,0.143,339,0.652,0,5,0
E2023,Finance,Medium,26,11,1,0,156.9,0,15,0.3,240,0.141,1,1,1
E2024,Sales,Low,19,1,1,0,261.29,0,10,0.334,336,0.986,1,9,0
E2025,Operations,Admin,37,14,0,1,478.23,0,13,0.736,157,0.926,0,4,1
E2026,Sales,High,48,10,0,1,25.51,1,7,0.129,101,0.723,1,3,0
E2027,IT,Medium,3,0,1,0,354.47,0,7,0.187,357,0.054,0,8,0
E2028,Operations,Low,43,10,1,1,407.35,0,5,0.972,72,0.213,0,3,0
E2029,HR,Low,28,11,0,0,394.4,0,0,0.071,347,0.325,1,7,0
E2030,IT,Low,22,1,0,1,283.43,0,5,0.929,22,0.056,0,7,0
E2031,IT,High,47,7,0,1,460.29,0,13,0.146,287,0.827,0,8,0
E2032,HR,Medium,19,4,0,1,67.35,0,5,0.537,336,0.077,1,1,0
E2033,IT,Low,46,6,1,1,122.65,0,14,0.396,295,0.205,1,8,0
E2034,Operations,Medium,16,6,0,1,153.55,0,17,0.4,165,0.319,1,5,0
E2035,Sales,High,6,1,1,1,4.44,0,14,0.702,61,0.332,1,6,0
E2036,IT,Low,37,3,1,1,185.4,0,11,0.656,42,0.265,0,3,0
E2037,Operations,High,31,1,1,0,80.41,0,10,0.943,84,0.979,0,2,0
E2038,Finance,High,49,6,0,0,362.34,0,1,0.718,53,0.961,0,5,0
E2039,Operations,Admin,48,4,1,1,207.53,0,1,0.607,40,0.62,1,0,0
E2040,Sales,Low,34,0,1,1,352.26,0,11,0.176,51,0.125,0,7,0
E2041,Operations,Low,31,1,0,0,146.9,0,5,0.477,182,0.707,0,8,0
E2042,HR,Low,11,5,0,0,66.05,0,5,0.497,349,0.975,1,2,0
E2043,Sales,Low,36,13,1,0,66.08,0,11,0.639,214,0.998,1,1,0
E2044,Finance,Low,6,3,0,0,101.71,0,3,0.366,325,0.617,0,3,0
E2045,HR,Medium,27,6,1,1,57.7,0,6,0.145,67,0.189,0,6,0
E2046,Operations,Medium,7,14,0,0,110.35,0,11,0.878,48,0.832,0,2,0
E2047,Sales,High,49,1,0,0,289.56,0,8,0.032,22,0.623,1,3,1
E2048,Finance,Low,32,12,0,1,128.24,0,6,0.135,288,0.452,1,7,0
E2049,HR,Medium,8,11,0,0,171.54,0,15,0.456,75,0.15,0,0,0
E2050,Finance,High,33,1,0,1,26.46,0,14,0.889,227,0.24,0,1,0
E2051,Operations,High,47,11,0,0,446.12,0,2,0.103,252,0.579,0,9,0
E2052,Finance,High,44,5,0,1,69.17,0,5,0.738,58,0.261,0,4,0
E2053,IT,High,15,7,0,0,174.4,0,13,0.287,51,0.478,1,6,0
E2054,HR,Admin,27,12,0,0,189.8,0,7,0.076,92,0.716,0,6,1
E2055,Finance,Low,30,0,1,0,386.09,0,3,0.895,205,0.987,0,4,0
E2056,Operations,Medium,22,4,0,1,241.82,0,12,0.972,6,0.044,1,0,0
E2057,Operations,Low,47,0,1,1,191.54,0,4,0.132,42,0.797,0,0,0
